1,953,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,942,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,938,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,942,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,942,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,943,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,939,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,943,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,943,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,939,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,943,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,943,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,939,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,943,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,943,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,939,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,943,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,939,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,943,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,943,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,939,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,943,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,943,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,939,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,943,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,943,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,939,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,943,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,943,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,939,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,943,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,939,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,943,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,943,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,939,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,943,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,943,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,939,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,943,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,943,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,939,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,943,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,939,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,943,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,943,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,939,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,943,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,943,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,939,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
